Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,LABLE_HalfYear_Target,DemandMean_100,DemandMax_100,DemandMean_66,DemandMax_66,DemandMean_50,DemandMax_50,DemandMean_25,DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,L_NiU_WBZ_BlockMinAbs,pred_L_NiU_WBZ_BlockMinAbs,Hinterlegter SiBe
2000004,2021-05-21,51601.0,20000.0,31601.0,10.360975688711445,0.004134069348498797,0.6884367476896792,0.0,0,56.0,23954.0,1125.9107142857142,8930.0,1273.5675675675675,8930.0,1374.857142857143,8930.0,594.6428571428571,3804.0,7.027235286665093,-0.22006397342018846,-0.18328970137995332,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.150362237371748,0.16797906498513301,0.10848365820155065,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.226832192505551,0.3675416567772238,0.2877713779353125,9.097283649683886,-0.00961111740791256,0.21627906976744185,6.3896412544717265,-0.9675349827068888,-0.7075176447734778,8.244071270295786,-0.7485564972869495,-0.6964102564102564,17110.0,0.05,0.2,0.2,23954.0,19157.768283940866,20000.0
2000004,2021-05-22,51601.0,20000.0,31601.0,10.360975688711445,0.004134069348498797,0.6884367476896792,0.0,0,56.0,23954.0,1224.125,8930.0,1424.5945945945946,8930.0,1574.857142857143,8930.0,994.6428571428571,5600.0,7.110798158589344,0.05294128070982266,0.011944801881350407,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.262344265038898,0.5201218191258771,0.36223279258006297,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.362554620914068,0.788350752164456,0.5979175897208685,9.097283649683886,-0.00961111740791256,0.21627906976744185,6.903388616114627,-0.32630997453783983,-0.22404005957134535,8.630700432209832,-0.33435758587357034,-0.2358974358974359,17110.0,0.05,0.2,0.2,23954.0,23451.46719537323,20000.0
2000004,2021-05-23,51601.0,20000.0,31601.0,10.360975688711445,0.004134069348498797,0.6884367476896792,0.0,0,56.0,23954.0,1224.125,8930.0,1402.8648648648648,8930.0,1574.857142857143,8930.0,994.6428571428571,5600.0,7.110798158589344,0.05294128070982266,0.011944801881350407,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.246984329857169,0.46945561040555517,0.3257234325155811,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.362554620914068,0.788350752164456,0.5979175897208685,9.097283649683886,-0.00961111740791256,0.21627906976744185,6.903388616114627,-0.32630997453783983,-0.22404005957134535,8.630700432209832,-0.33435758587357034,-0.2358974358974359,17110.0,0.05,0.2,0.2,23954.0,23451.46719537323,20000.0
2000004,2021-05-24,44389.0,20000.0,24389.0,10.101928491209966,-0.12825106984973117,0.4084025782402734,0.0,0,56.0,23954.0,1224.125,8930.0,1402.8648648648648,8930.0,1574.857142857143,8930.0,994.6428571428571,5600.0,7.110798158589344,0.05294128070982266,0.011944801881350407,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.246984329857169,0.46945561040555517,0.3257234325155811,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.362554620914068,0.788350752164456,0.5979175897208685,9.097283649683886,-0.00961111740791256,0.21627906976744185,6.903388616114627,-0.32630997453783983,-0.22404005957134535,8.630700432209832,-0.33435758587357034,-0.2358974358974359,17110.0,0.05,0.2,0.2,23954.0,21645.43141561072,20000.0
2000004,2021-05-25,43589.0,20000.0,23589.0,10.06857817240172,-0.14293605478575222,0.37733944241671197,0.0,0,56.0,23954.0,1308.267857142857,8930.0,1597.7837837837837,8930.0,1832.4285714285713,8930.0,1416.5,7212.0,7.177223372282056,0.28683232752084287,0.17920752540267082,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.376998484043539,0.9239390647475462,0.6532178414522007,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.513943029255147,1.3302927514381555,0.9973416038989809,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.256650035601907,0.3499534001490178,0.2858561222507608,8.883640232503673,0.03740669319010848,0.17743589743589744,17110.0,0.05,0.2,0.2,23954.0,22952.087334484968,20000.0
2000004,2021-05-26,36889.0,20000.0,16889.0,9.734477009801846,-0.2659228036249287,0.11718567989438534,0.0,0,56.0,23954.0,1235.8214285714287,8930.0,1619.4054054054054,8930.0,1832.4285714285713,8930.0,1473.642857142857,7212.0,7.120300003500846,0.08545372461076059,0.03519545636065131,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.390431647169309,0.9743532027777172,0.6895455629093966,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.513943029255147,1.3302927514381555,0.9973416038989809,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.296171108704932,0.44155697274459615,0.35492434870820827,8.883640232503673,0.03740669319010848,0.17743589743589744,17110.0,0.05,0.2,0.2,23954.0,18302.431887797447,20000.0
2000004,2021-05-27,32789.0,20000.0,12789.0,9.456418894572888,-0.3411833514220367,-0.04201289120136678,0.0,0,56.0,23954.0,1355.4642857142858,8930.0,1692.1081081081081,8930.0,1764.5714285714287,8930.0,1952.2142857142858,7212.0,7.212636803491637,0.41802376146004655,0.2730265785153302,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.434321236035428,1.143870741904167,0.8116975263092172,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.476229672534422,1.1875182369317736,0.8921134249003103,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.577231646165615,1.2087368932325655,0.9333707452893312,8.883640232503673,0.03740669319010848,0.17743589743589744,17110.0,0.05,0.2,0.2,23954.0,22642.798023553543,20000.0
2000004,2021-05-28,28989.0,20000.0,8989.0,9.103868127465667,-0.4109370298681368,-0.1895627863632834,0.0,0,56.0,23954.0,1427.607142857143,8930.0,1767.7837837837837,8930.0,1910.107142857143,8930.0,1973.357142857143,7212.0,7.264455222608374,0.6185585299482727,0.41643519545636043,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.478047461581595,1.320320225009765,0.9388445514094023,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.555438009051209,1.493731998307304,1.1178001772264068,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.58799812706196,1.2426302150929294,0.9589259890785866,8.883640232503673,0.03740669319010848,0.17743589743589744,17110.0,0.05,0.2,0.2,23954.0,24127.91666850362,20000.0
2000004,2021-05-29,28989.0,20000.0,8989.0,9.103868127465667,-0.4109370298681368,-0.1895627863632834,0.0,0,56.0,23954.0,1495.4642857142858,8930.0,1802.918918918919,8930.0,1741.892857142857,8930.0,2244.785714285714,7212.0,7.310860461798677,0.807180341892644,0.5513244886187156,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.497716754445609,1.402243199308793,0.9978770987773454,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.4633015732593595,1.139801491294114,0.8569450598139123,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.716810723037841,1.6777471849219268,1.2870000647514621,8.883640232503673,0.03740669319010848,0.17743589743589744,17110.0,0.05,0.2,0.2,23954.0,25468.18099464621,20000.0
2000004,2021-05-30,28989.0,20000.0,8989.0,9.103868127465667,-0.4109370298681368,-0.1895627863632834,0.0,0,56.0,23954.0,1495.4642857142858,8930.0,1802.918918918919,8930.0,1741.892857142857,8930.0,2244.785714285714,7212.0,7.310860461798677,0.807180341892644,0.5513244886187156,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.497716754445609,1.402243199308793,0.9978770987773454,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.4633015732593595,1.139801491294114,0.8569450598139123,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.716810723037841,1.6777471849219268,1.2870000647514621,8.883640232503673,0.03740669319010848,0.17743589743589744,17110.0,0.05,0.2,0.2,23954.0,25468.18099464621,20000.0
2000004,2021-05-31,28979.0,20000.0,8979.0,9.102755161296246,-0.41112059217983704,-0.1899510755610779,0.0,0,56.0,23954.0,1495.4642857142858,8930.0,1802.918918918919,8930.0,1741.892857142857,8930.0,2244.785714285714,7212.0,7.310860461798677,0.807180341892644,0.5513244886187156,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.497716754445609,1.402243199308793,0.9978770987773454,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.4633015732593595,1.139801491294114,0.8569450598139123,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.716810723037841,1.6777471849219268,1.2870000647514621,8.883640232503673,0.03740669319010848,0.17743589743589744,17110.0,0.05,0.2,0.2,23954.0,25468.18099464621,20000.0
2000004,2021-06-01,24876.0,20000.0,4876.0,8.492285555710053,-0.4864362086704551,-0.34926613341616836,0.0,0,56.0,23954.0,1495.642857142857,8930.0,1803.1891891891892,8930.0,1423.3214285714287,7212.0,2245.5,7212.0,7.310979783573849,0.8076767150819709,0.551679460442827,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.497866567179971,1.40287337603417,0.9983311952955602,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.26145078881187,0.4695127179273086,0.36292645104120536,8.883640232503673,-0.36001661015945274,-0.18325581395348836,7.717128728510215,1.6788922295793716,1.2878634175821804,8.883640232503673,0.03740669319010848,0.17743589743589744,17110.0,0.05,0.2,0.2,23954.0,25311.26245501735,20000.0
2000004,2021-06-02,24876.0,20000.0,4876.0,8.492285555710053,-0.4864362086704551,-0.34926613341616836,0.0,0,56.0,23954.0,1517.0357142857142,8930.0,1914.081081081081,8930.0,1480.5714285714287,7212.0,2308.9285714285716,7212.0,7.325172484876255,0.8671422231633805,0.5942050849713799,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.557515240708555,1.661434886456409,1.1846469967191529,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.300858579534421,0.5899693214819038,0.4517058041648208,8.883640232503673,-0.36001661015945274,-0.18325581395348836,7.744971881578268,1.7805721951604638,1.3645291489499471,8.883640232503673,0.03740669319010848,0.17743589743589744,17110.0,0.05,0.2,0.2,23954.0,25311.26245501735,20000.0
2000004,2021-06-03,41629.0,20000.0,21629.0,9.981836518947105,-0.17891426787900386,0.30123475964898655,0.0,0,56.0,23954.0,1516.9464285714287,8930.0,1914.081081081081,8930.0,1451.7857142857142,7212.0,2308.9285714285716,7212.0,7.32511366653668,0.8668940365687173,0.5940275990593246,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.557515240708555,1.661434886456409,1.1846469967191529,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.281238174570237,0.5294028695386697,0.4070669029685423,8.883640232503673,-0.36001661015945274,-0.18325581395348836,7.744971881578268,1.7805721951604638,1.3645291489499471,8.883640232503673,0.03740669319010848,0.17743589743589744,17110.0,0.05,0.2,0.2,23954.0,25067.68970583355,20000.0
2000004,2021-06-04,40829.0,20000.0,20829.0,9.944149534255018,-0.19359925281502494,0.2701716238254252,0.0,0,56.0,23954.0,1516.9464285714287,8930.0,1892.4594594594594,8930.0,1451.7857142857142,7212.0,2308.9285714285716,7212.0,7.32511366653668,0.8668940365687173,0.5940275990593246,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.546160836740032,1.611020748426238,1.148319275261957,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.281238174570237,0.5294028695386697,0.4070669029685423,8.883640232503673,-0.36001661015945274,-0.18325581395348836,7.744971881578268,1.7805721951604638,1.3645291489499471,8.883640232503673,0.03740669319010848,0.17743589743589744,17110.0,0.05,0.2,0.2,23954.0,25067.68970583355,20000.0
2000004,2021-06-05,40829.0,20000.0,20829.0,9.944149534255018,-0.19359925281502494,0.2701716238254252,0.0,0,56.0,23954.0,1531.232142857143,8930.0,1681.6486486486488,8930.0,1480.357142857143,7212.0,1966.0714285714287,7212.0,7.334480868101254,0.9066038917149005,0.6224253449882413,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.4281244074817305,1.119482902632072,0.794123991054299,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.300713934998116,0.5895184545939888,0.4513735046521933,8.883640232503673,-0.36001661015945274,-0.18325581395348836,7.584301131187509,1.2309507595869933,0.9501197902052622,8.883640232503673,0.03740669319010848,0.17743589743589744,17110.0,0.05,0.2,0.2,23954.0,25067.68970583355,20000.0
2000004,2021-06-06,40829.0,20000.0,20829.0,9.944149534255018,-0.19359925281502494,0.2701716238254252,0.0,0,56.0,23954.0,1531.232142857143,8930.0,1680.972972972973,8930.0,1480.357142857143,7212.0,1966.0714285714287,7212.0,7.334480868101254,0.9066038917149005,0.6224253449882413,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.4277227720167405,1.1179074608186288,0.7929887497587613,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.300713934998116,0.5895184545939888,0.4513735046521933,8.883640232503673,-0.36001661015945274,-0.18325581395348836,7.584301131187509,1.2309507595869933,0.9501197902052622,8.883640232503673,0.03740669319010848,0.17743589743589744,17110.0,0.05,0.2,0.2,23954.0,25067.68970583355,20000.0
2000004,2021-06-07,53665.0,20000.0,33665.0,10.424243704979027,0.04202133048343316,0.7685796381144676,0.0,0,56.0,23954.0,1531.232142857143,8930.0,1450.972972972973,8930.0,1480.357142857143,7212.0,1966.0714285714287,7212.0,7.334480868101254,0.9066038917149005,0.6224253449882413,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.280678581556528,0.5816270675226854,0.40655261275784166,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.300713934998116,0.5895184545939888,0.4513735046521933,8.883640232503673,-0.36001661015945274,-0.18325581395348836,7.584301131187509,1.2309507595869933,0.9501197902052622,8.883640232503673,0.03740669319010848,0.17743589743589744,17110.0,0.05,0.2,0.2,23954.0,23689.89149625429,20000.0
2000004,2021-06-08,53665.0,20000.0,33665.0,10.424243704979027,0.04202133048343316,0.7685796381144676,0.0,0,56.0,23954.0,1447.3035714285713,8930.0,1450.972972972973,8930.0,1433.7142857142858,7212.0,1450.9285714285713,6700.0,7.278148199749066,0.6733084927310726,0.4555885876558543,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.280678581556528,0.5816270675226854,0.40655261275784166,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.268721004338026,0.4913797619911808,0.3790429774036333,8.883640232503673,-0.36001661015945274,-0.18325581395348836,7.280648000943703,0.40514455263785365,0.3274697286913728,8.81001204797317,-0.08067228378297064,0.046153846153846156,17110.0,0.05,0.2,0.2,23954.0,24503.856791934937,20000.0
2000004,2021-06-09,53616.0,20000.0,33616.0,10.422787170381499,0.04112187515610187,0.7666770210452746,0.0,0,56.0,23954.0,1432.982142857143,8930.0,1450.972972972973,8930.0,1433.7142857142858,7212.0,1393.7857142857142,6700.0,7.268210568402214,0.6334993629470241,0.4271198473621154,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.280678581556528,0.5816270675226854,0.40655261275784166,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.268721004338026,0.4913797619911808,0.3790429774036333,8.883640232503673,-0.36001661015945274,-0.18325581395348836,7.2404960726252385,0.31354098004227526,0.25840150223392533,8.81001204797317,-0.08067228378297064,0.046153846153846156,17110.0,0.05,0.2,0.2,23954.0,24503.856791934937,20000.0
2000004,2021-06-10,47716.0,20000.0,27716.0,10.229801222338855,-0.06717988874705352,0.5375863943465092,0.0,0,56.0,23954.0,1433.642857142857,8930.0,1210.945945945946,7212.0,1435.4642857142858,7212.0,918.7142857142857,4103.0,7.268671217178124,0.635335943747535,0.42843324311132763,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.099982566580192,0.02196711771525089,0.0032694949311477916,8.883640232503673,-0.4950951305687062,-0.29183922046285016,7.269940016094467,0.49506184157581906,0.38175675675675697,8.883640232503673,-0.36001661015945274,-0.18325581395348836,6.82406306280344,-0.4480282216242147,-0.31581446547667874,8.319717386850606,-0.6796002197186864,-0.6197435897435898,17110.0,0.05,0.2,0.2,23954.0,21620.497584109038,20000.0
2000004,2021-06-11,47316.0,20000.0,27316.0,10.215264497991953,-0.07452238121506406,0.5220548264347286,0.0,0,56.0,23954.0,1524.642857142857,8930.0,1302.837837837838,7212.0,1510.3214285714287,7212.0,1047.2857142857142,5900.0,7.330171145883546,0.8882877210287233,0.6093268846785282,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.173067377267245,0.23622720434347727,0.15766231112422965,8.883640232503673,-0.4950951305687062,-0.29183922046285016,7.320739665375462,0.6525646744207546,0.49784005316792224,8.883640232503673,-0.36001661015945274,-0.18325581395348836,6.954911455859914,-0.2419201832841633,-0.16041095594742188,8.682877107057168,-0.26517068530340676,-0.15897435897435896,17110.0,0.05,0.2,0.2,23954.0,21288.64394334551,20000.0
2000004,2021-06-12,47316.0,20000.0,27316.0,10.215264497991953,-0.07452238121506406,0.5220548264347286,0.0,0,56.0,23954.0,1531.7857142857142,8930.0,1291.8648648648648,7212.0,1524.607142857143,7212.0,804.4285714285714,5900.0,7.334842087161235,0.9081426486018149,0.6235257576429866,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.164615860444473,0.21064202929316514,0.13922599248470252,8.883640232503673,-0.4950951305687062,-0.29183922046285016,7.330147736273901,0.6826224669484139,0.5199933540097476,8.883640232503673,-0.36001661015945274,-0.18325581395348836,6.691374522618744,-0.6312353668153714,-0.45395091839157364,8.682877107057168,-0.26517068530340676,-0.15897435897435896,17110.0,0.05,0.2,0.2,23954.0,21288.64394334551,20000.0
2000004,2021-06-13,47316.0,20000.0,27316.0,10.215264497991953,-0.07452238121506406,0.5220548264347286,0.0,0,56.0,23954.0,1531.7857142857142,8930.0,1291.8648648648648,7212.0,1524.607142857143,7212.0,804.4285714285714,5900.0,7.334842087161235,0.9081426486018149,0.6235257576429866,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.164615860444473,0.21064202929316514,0.13922599248470252,8.883640232503673,-0.4950951305687062,-0.29183922046285016,7.330147736273901,0.6826224669484139,0.5199933540097476,8.883640232503673,-0.36001661015945274,-0.18325581395348836,6.691374522618744,-0.6312353668153714,-0.45395091839157364,8.682877107057168,-0.26517068530340676,-0.15897435897435896,17110.0,0.05,0.2,0.2,23954.0,21288.64394334551,20000.0
2000004,2021-06-14,43916.0,20000.0,23916.0,10.082344782138865,-0.1369335671931536,0.3900364991845927,0.0,0,56.0,23954.0,1531.7857142857142,8930.0,1291.8648648648648,7212.0,1524.607142857143,7212.0,804.4285714285714,5900.0,7.334842087161235,0.9081426486018149,0.6235257576429866,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.164615860444473,0.21064202929316514,0.13922599248470252,8.883640232503673,-0.4950951305687062,-0.29183922046285016,7.330147736273901,0.6826224669484139,0.5199933540097476,8.883640232503673,-0.36001661015945274,-0.18325581395348836,6.691374522618744,-0.6312353668153714,-0.45395091839157364,8.682877107057168,-0.26517068530340676,-0.15897435897435896,17110.0,0.05,0.2,0.2,23954.0,21777.814210493354,20000.0
2000004,2021-06-15,40965.0,20000.0,20965.0,9.950657357012519,-0.19110280537590135,0.27545235691543063,0.0,0,56.0,23954.0,1520.892857142857,8930.0,1383.7567567567567,7212.0,1646.0357142857142,7212.0,1046.5714285714287,5900.0,7.327710139848347,0.8778638840528501,0.6018724763721875,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.233279776306802,0.42490211592139154,0.2936188086777844,8.883640232503673,-0.4950951305687062,-0.29183922046285016,7.40673241439045,0.938113703433519,0.7082964111652635,8.883640232503673,-0.36001661015945274,-0.18325581395348836,6.9542298390384865,-0.24306522794160776,-0.16127430877813978,8.682877107057168,-0.26517068530340676,-0.15897435897435896,17110.0,0.05,0.2,0.2,23954.0,23756.087811926944,20000.0
2000004,2021-06-16,40950.0,20000.0,20950.0,9.949941656908011,-0.19137814884345172,0.2748699231187388,0.0,0,56.0,23954.0,1550.375,8930.0,1463.5135135135135,7212.0,1636.607142857143,7212.0,964.2857142857143,5900.0,7.346896913449685,0.9598150976107862,0.6604783245329898,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.2892783936158025,0.6108672675801848,0.4276226912030154,8.883640232503673,-0.4950951305687062,-0.29183922046285016,7.400991396121363,0.9182755603652639,0.6936752326096589,8.883640232503673,-0.36001661015945274,-0.18325581395348836,6.872424134496861,-0.37497437247924076,-0.2607325548768642,8.682877107057168,-0.26517068530340676,-0.15897435897435896,17110.0,0.05,0.2,0.2,23954.0,23756.087811926944,20000.0
